"dataset_name","image_root","min_detection_f1","min_detection_mean_iou","min_attribute_f1","min_korean_evidence_rate","max_detection_p95_ms","max_attribute_batch_p95_ms","case_id","image_path","verified","notes","object_idx","category","sub_category","bbox_xmin","bbox_ymin","bbox_xmax","bbox_ymax","gt_bbox_xmin","gt_bbox_ymin","gt_bbox_xmax","gt_bbox_ymax","attribute_key","attribute_value"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","0","테이블·식탁·책상","","46","524","991","887","47","521","990","887","color","그레이"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","0","테이블·식탁·책상","","46","524","991","887","47","521","990","887","pattern","마블"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","0","테이블·식탁·책상","","46","524","991","887","47","521","990","887","frame_material","철제/스틸"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","1","의자","","718","566","963","989","719","566","965","990","color","브라운"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","1","의자","","718","566","963","989","719","566","965","990","material","가죽"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","2","의자","","207","446","393","806","207","446","393","806","color","브라운"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","2","의자","","207","446","393","806","207","446","393","806","material","가죽"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","3","의자","","650","444","804","774","650","444","804","774","color","브라운"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","dining-room-example","uploads/scene-images/965605c6-2171-4f3d-b27a-ee6683a375d5.png","TRUE","기존 검수 케이스","3","의자","","650","444","804","774","650","444","804","774","material","가죽"
"furniture-prompt-evaluation-v1-v2","../..","0.8","0.6","0.7","1","20000","20000","storage-bed-draft","uploads/scene-images/564d4461-2d2a-4a54-ae83-51241ff7c26b.png","TRUE","초안: 좌표·속성 검수 후 verified를 true로 변경하세요.","0","침대","침대+메트리스","20","115","1000","1000","21","116","998","998","color","브라운"
